Id,SalePrice
1662,389972.1770456488
1663,383992.78154433996
1664,539368.996731137
1665,293321.5911301881
1666,331824.2746715653
1667,364951.4764433786
1668,325701.88481419877
1669,287139.5312202857
1670,329551.5320707553
1671,272920.952964815
1672,524175.11865090905
1673,282117.8111583238
1674,233500.7393442621
1675,188394.10997787907
1676,188427.92481137277
1677,216489.27935950996
1678,497545.33311820857
1679,389497.2326118901
1680,341835.27434932184
1681,232167.36736557653
1682,311589.4069108346
1683,179263.06697231415
1684,168601.25475611555
1685,171409.31862764907
1686,164058.05318124636
1687,173603.29262794668
1688,185191.80580045248
1689,186183.817767239
1690,187767.05620675907
1691,184295.86992160673
1692,244463.18863097168
1693,176254.21179800184
1694,185904.82613474672
1695,169268.01945459624
1696,287655.77407246875
1697,174285.99071885855
1698,366519.9181582512
1699,325721.4874997973
1700,243426.4770971648
1701,265161.2228869979
1702,247217.63618260005
1703,258911.26518496583
1704,284655.59024720604
1705,216806.72362372413
1706,472912.7907206706
1707,212459.75945652035
1708,210970.09065342697
1709,269600.81940211006
1710,208674.94490276737
1711,245074.66555932592
1712,263117.91679469036
1713,260826.43661713743
1714,223346.23616962717
1715,201365.1776947985
1716,176990.01231649844
1717,169496.62094754513
1718,132418.4850332085
1719,202901.54112713752
1720,235177.97229447792
1721,163029.606229459
1722,122712.73823206969
1723,156528.92904902055
1724,207585.27234865044
1725,244810.4490229054
1726,188320.65207641487
1727,158597.83893094613
1728,170268.30249908628
1729,168852.5072594419
1730,144008.42005178842
1731,123040.31636183395
1732,135454.42258638458
1733,116539.16384183754
1734,118213.88923917079
1735,134410.7679627515
1736,118600.64482105934
1737,337055.9252625771
1738,225090.8574175097
1739,249805.405347177
1740,217464.96826646998
1741,191022.19862612494
1742,167719.1426093219
1743,171089.50167987743
1744,313815.6287513532
1745,227551.82426483944
1746,178522.27464528158
1747,218076.4299327624
1748,230729.5761661859
1749,151151.16457045564
1750,126455.29418119277
1751,248554.73256224606
1752,122279.00183659038
1753,136621.95376697218
1754,187401.11053857562
1755,167533.91777563587
1756,129652.32592672764
1757,121268.31683289859
1758,143531.78449218773
1759,162595.57728346105
1760,169400.96897276826
1761,142508.33418832152
1762,175841.7751767481
1763,176581.3780264032
1764,118475.77621101934
1765,149738.85414565518
1766,174957.71139434454
1767,215150.80140724898
1768,142563.66320850098
1769,171557.50385835866
1770,145449.59904847117
1771,125973.93818055931
1772,140791.2009625621
1773,133049.0455454845
1774,126933.1528960075
1775,141483.54412775062
1776,123414.46664461966
1777,113676.93646775317
1778,137619.66062657468
1779,113053.55468065708
1780,165426.03601514534
1781,130703.52349303233
1782,91035.79904161055
1783,144209.67121750503
1784,101674.65663775323
1785,121773.56880494054
1786,142677.1210708451
1787,163879.37751992064
1788,54379.23493367029
1789,91029.63275781432
1790,81237.04018620962
1791,170196.8458237119
1792,158062.9159986681
1793,131383.74905673543
1794,147583.73969859054
1795,134666.36805992248
1796,115917.07323977134
1797,106256.45454794982
1798,125172.52070673477
1799,113851.07348075238
1800,136655.36598852638
1801,131898.48032881826
1802,113709.36323085625
1803,141346.49778738472
1804,143121.33028614242
1805,136443.57268520558
1806,113466.98074433117
1807,131300.25042717185
1808,117395.0424404549
1809,118131.81493525105
1810,146430.57920615695
1811,102303.24891762549
1812,100709.50990234505
1813,124558.17118936703
1814,97780.12076751351
1815,51124.77902212042
1816,101044.50878592147
1817,107500.96528126589
1818,139876.62252044614
1819,120961.67197371929
1820,57948.18391332549
1821,100944.19620064236
1822,138227.71640961803
1823,47684.847058030224
1824,137872.44951363283
1825,130670.34587367465
1826,104901.67033585206
1827,104943.41242903892
1828,144594.5878811375
1829,121310.26492546861
1830,141468.01537289412
1831,131358.2796557898
1832,84347.54543738258
1833,136576.28778474758
1834,120211.19338596966
1835,136499.31530335156
1836,124909.79901164032
1837,82806.09887166908
1838,125763.72532173355
1839,83567.72187001171
1840,161957.67064309696
1841,156289.51006349636
1842,81306.93311304401
1843,128398.2422033635
1844,137976.26682256558
1845,138213.30546262197
1846,150978.27599665328
1847,154810.61885869844
1848,55501.45706900554
1849,108471.60690543352
1850,118671.11810495521
1851,152646.70240260602
1852,129360.2466981048
1853,129113.25084728708
1854,170654.0525922968
1855,139084.5352071894
1856,219934.2581459006
1857,129420.21612000081
1858,137505.99407956473
1859,117183.53815542928
1860,157526.64205917667
1861,114997.47688572032
1862,289968.0431827207
1863,282253.3108238235
1864,282726.86677560065
1865,320716.0696406721
1866,328829.82440867164
1867,236203.28120584035
1868,312866.2117927818
1869,201664.40067362675
1870,226031.25189801818
1871,236315.10199567987
1872,165789.83699052557
1873,258873.240104064
1874,141159.66175542198
1875,195433.29518624747
1876,194574.01060879824
1877,206696.99540280638
1878,196306.00430605724
1879,131886.5552896576
1880,134125.63864600248
1881,238571.91416101906
1882,256509.05134364124
1883,190323.61988905395
1884,207368.2857863713
1885,240385.82211534062
1886,308730.85537853936
1887,204158.99778373298
1888,271979.8529919329
1889,150218.00423520742
1890,124961.45823861718
1891,135001.17594142316
1892,101942.11119313205
1893,129572.19362444633
1894,121740.69189249146
1895,134911.994518654
1896,123269.46182197945
1897,108949.51564321174
1898,110370.78811288161
1899,150827.637158622
1900,153719.8605915588
1901,169709.0431426369
1902,141053.84444258266
1903,226978.7871463202
1904,144362.14427745593
1905,187983.67719282955
1906,164421.38480611605
1907,192701.61382569294
1908,110060.58590964934
1909,133012.41881746307
1910,117299.83645656939
1911,217097.86314589847
1912,310858.08618371026
1913,145696.19018271304
1914,50747.5398633379
1915,303748.5718134891
1916,71945.42664354076
1917,247859.94204615115
1918,141150.74904873947
1919,176844.63729606618
1920,133412.91782870982
1921,417489.6950878625
1922,314755.6334368197
1923,225441.95205907722
1924,248439.69676536488
1925,193762.33024824076
1926,378581.56197024597
1927,132167.1467168551
1928,151599.0544571735
1929,126868.2479288657
1930,123639.20506918764
1931,145435.9932537167
1932,139347.47911709922
1933,179078.48692216253
1934,179623.45853985418
1935,171167.97141130434
1936,184492.85918778458
1937,185647.63407788894
1938,172284.6518779555
1939,246151.17460691486
1940,185805.59358699192
1941,167002.50540668983
1942,185401.54371636242
1943,209525.8681855616
1944,341067.3505713263
1945,378534.237593614
1946,146659.96990841426
1947,340300.6252153455
1948,166596.28158296438
1949,245334.25871384094
1950,177786.2420863537
1951,253229.7035469226
1952,234123.17454941093
1953,167815.28834294423
1954,174447.6524937097
1955,133750.21891059738
1956,284608.5999440399
1957,150198.53745836348
1958,295930.3837181691
1959,135507.3175135707
1960,117732.4039782482
1961,121053.87822464021
1962,92274.0147470664
1963,99656.8748491279
1964,111336.76118582509
1965,145514.47564465654
1966,143750.5706637323
1967,276894.4206447077
1968,434918.89177034964
1969,376699.7974205624
1970,470106.8203509265
1971,484598.3434616212
1972,377124.6452040491
1973,257788.72951648236
1974,315546.0962445145
1975,551323.155467685
1976,258571.07900856374
1977,350807.66738526954
1978,346273.41214153316
1979,320761.4907408528
1980,193755.99424716274
1981,327564.1452830799
1982,221247.01029513267
1983,195483.61226015547
1984,170319.40477232504
1985,217578.84805218983
1986,204495.7326924637
1987,172551.66966830005
1988,176848.91187311066
1989,191231.4899676945
1990,206510.475759736
1991,230765.84550170862
1992,199227.55259979534
1993,171265.14126759674
1994,224176.77530704692
1995,178183.70969056527
1996,247286.45520938237
1997,299724.32715766056
1998,345567.8464131008
1999,257080.20151602197
2000,328155.28682215937
2001,262705.1773762092
2002,240190.1289449434
2003,253665.83394991173
2004,256826.75500841907
2005,213263.18033892752
2006,229271.07970504987
2007,242878.20417194013
2008,208575.55683676313
2009,195190.20947982377
2010,187917.78456580566
2011,136438.21644914628
2012,168871.04969883067
2013,180500.5021534838
2014,187548.8548392612
2015,203246.93995115755
2016,195497.6440687752
2017,192703.0129903188
2018,122365.7346926393
2019,137282.70577120685
2020,109184.73122733444
2021,110605.3750179426
2022,181991.4170466338
2023,146673.53682576912
2024,240286.74293258882
2025,394518.6849841682
2026,173849.28452669288
2027,143548.13936422995
2028,146413.61896757814
2029,166485.63452040902
2030,279568.43357761105
2031,221575.0506885876
2032,235687.89386277148
2033,261484.6786484012
2034,166618.76798659613
2035,209433.4149860225
2036,184265.50563716024
2037,188915.3235210449
2038,272921.02952595765
2039,208593.4875153845
2040,285632.24243156175
2041,302869.0528341256
2042,194548.11971845082
2043,171890.47529534067
2044,167182.47023737093
2045,236723.23292266025
2046,136403.37414849977
2047,144705.22155095686
2048,137315.25757718916
2049,131162.6365354179
2050,172199.690179662
2051,105841.32952150337
2052,130731.67595172637
2053,147191.93857603034
2054,82962.28694696806
2055,158243.54379602504
2056,139179.01777302526
2057,116101.4354281229
2058,216809.87227488088
2059,126735.21512460272
2060,180203.48202208825
2061,178573.3253485626
2062,131867.07445216275
2063,114009.60232130405
2064,144475.23964170497
2065,112534.4300358167
2066,161372.74506512616
2067,104946.46999591592
2068,123868.71862709124
2069,87754.760743223
2070,119055.43337242618
2071,90632.67589291757
2072,135622.6907347234
2073,136517.92060522988
2074,186851.1127705401
2075,142489.29433222217
2076,116898.07615160398
2077,159989.57415055722
2078,129240.56579090584
2079,136236.7958678415
2080,124379.53501287157
2081,124583.86702549177
2082,122732.84367955438
2083,141284.12351834011
2084,112907.73150458444
2085,120243.79258671279
2086,99755.6503093213
2087,120360.34108031991
2088,96416.5357771877
2089,80209.84757612913
2090,124653.27427783978
2091,125249.84265610119
2092,121317.47018781146
2093,124572.21627058077
2094,112875.78669995187
2095,155231.42784756
2096,78767.62512008348
2097,95039.6754496251
2098,136810.0366601107
2099,56544.8602295195
2100,82584.77773598362
2101,123063.89788693958
2102,119349.6320780406
2103,108423.57088947723
2104,123801.46022259125
2105,120690.91846420612
2106,64940.64018238123
2107,221366.07858781022
2108,117593.90254278158
2109,113675.77439625356
2110,127165.90978470913
2111,142404.40013256436
2112,140008.30725876117
2113,122449.97166748378
2114,112315.06895640421
2115,161740.6416918149
2116,118314.15057540358
2117,143228.09659914227
2118,123592.66919855772
2119,110069.61852392626
2120,114911.281777913
2121,89428.21741335523
2122,108301.19504508849
2123,85160.1457149328
2124,157281.12730551022
2125,121106.93723796472
2126,153879.97180261582
2127,144713.28569514528
2128,118987.21512146668
2129,95277.39459875273
2130,137095.2222716292
2131,135310.2196881401
2132,125281.40454799664
2133,125167.59666968821
2134,116772.18277357865
2135,96552.19063258276
2136,74383.90306779883
2137,115287.96977575106
2138,139219.1058218674
2139,153175.18087593734
2140,139449.2612166886
2141,141536.69544164013
2142,127204.50103121932
2143,145544.71859232683
2144,118735.3237015687
2145,139908.90730827794
2146,172455.1634002042
2147,142370.07357513934
2148,135491.5900021768
2149,138916.0641846524
2150,234276.00164256172
2151,120893.27333225818
2152,170692.78979093657
2153,163670.81828064885
2154,105708.31642266327
2155,138329.28687156527
2156,242355.55909021813
2157,233060.45646107354
2158,239306.59682867146
2159,202911.7149087265
2160,174085.14384219874
2161,232338.42165425612
2162,433715.1914446541
2163,357688.8674969531
2164,238285.5067575994
2165,194113.70439236617
2166,146637.00163224453
2167,214450.60548183866
2168,206526.42955008527
2169,189611.83327318958
2170,219953.57890877602
2171,142404.9600129558
2172,133820.93261408986
2173,157729.85802142785
2174,229710.95579466282
2175,296649.5254641765
2176,324222.7667725855
2177,246237.09962620068
2178,209824.20627231593
2179,139527.59303456554
2180,207365.41909113142
2181,188024.6916713712
2182,214196.38711972916
2183,188633.5702641339
2184,121775.43161956537
2185,124532.56080133795
2186,146703.26674181796
2187,156230.7568954557
2188,156051.39797801385
2189,263197.7252062004
2190,82256.00906994464
2191,82942.82339096283
2192,89591.798431388
2193,99517.02283979827
2194,104221.04285878169
2195,111896.48369998805
2196,103958.94456671178
2197,111297.12803211408
2198,166482.5046614108
2199,187672.82571272374
2200,152091.32396626577
2201,134368.4170933646
2202,198388.8473411638
2203,137819.42283126997
2204,190738.51650696204
2205,114552.80496216705
2206,148583.51873537555
2207,212289.63298892145
2208,250498.02314691737
2209,219444.9281011072
2210,120295.75872052343
2211,112975.48127142884
2212,113199.30803815299
2213,103999.20268186963
2214,125935.65426943428
2215,104228.6413682662
2216,143435.80757363656
2217,72240.76694519316
2218,68108.47484267138
2219,57693.95253070011
2220,61408.59681804632
2221,307800.9248982634
2222,259945.04506737704
2223,312451.56608501944
2224,214604.42256411587
2225,116572.47504572716
2226,173368.68214074493
2227,193210.8046447866
2228,266562.0847265061
2229,245689.58922026353
2230,146429.27889299492
2231,206683.22159365652
2232,176149.37993638925
2233,179237.3453353557
2234,230897.61823573356
2235,210260.1902744738
2236,270956.68143118755
2237,354357.2031337576
2238,204588.58129844294
2239,99956.57260150193
2240,158526.03897120894
2241,152382.14141932363
2242,120546.18195699315
2243,124555.05424102941
2244,98691.16540430901
2245,92261.50970130408
2246,142895.32861917422
2247,106149.88412128613
2248,127183.51120648174
2249,124272.15052273023
2250,129053.27569104347
2251,103855.70458012412
2252,169473.27743387548
2253,146879.17973146518
2254,171310.42929029712
2255,186325.45904081446
2256,178608.37392264104
2257,199023.42739195455
2258,161092.93111464864
2259,177151.97794678324
2260,159465.59543963597
2261,183509.16818615704
2262,208084.20945253616
2263,355639.5230142478
2264,516893.95847477915
2265,157436.67943109144
2266,317885.17966060055
2267,373298.8564209276
2268,379527.90030080744
2269,145958.7905949236
2270,184748.4176148725
2271,221910.6732352321
2272,202549.07381569734
2273,166613.06693829907
2274,177914.94877973027
2275,162649.6190187421
2276,200178.6280046149
2277,181813.18463573957
2278,145709.285619196
2279,125313.04819057345
2280,123121.15044969595
2281,172330.43341873516
2282,185489.6757366967
2283,103325.86991486058
2284,109187.74632815315
2285,140739.9123000909
2286,125832.53879256333
2287,330704.4956039737
2288,252050.7200167354
2289,392215.1476528901
2290,469441.15117398225
2291,303113.24383884453
2292,440289.0124061373
2293,483390.25775632943
2294,429584.4742404221
2295,501684.95488571265
2296,303699.97934224445
2297,310138.30002396065
2298,304271.55181781255
2299,354723.3616845554
2300,327419.976704523
2301,259582.03784794948
2302,231175.32189254844
2303,233426.19725573115
2304,236440.60988884242
2305,183796.13112873706
2306,183094.82677795037
2307,190514.02369351563
2308,226568.63442539808
2309,275030.30532587576
2310,196832.83184731833
2311,193210.22397297432
2312,168236.31510727797
2313,173612.42105397972
2314,165767.60261165054
2315,171887.8442018454
2316,178310.6011036832
2317,186688.8259488482
2318,176561.0671885513
2319,174983.15806710618
2320,178546.9941919112
2321,240558.6466093641
2322,171185.79487679404
2323,186580.80277307806
2324,177713.47691570118
2325,213421.33890402262
2326,173298.64832016488
2327,200498.07644630483
2328,214666.89650946576
2329,187446.47598065555
2330,177813.2801943682
2331,368584.05651823204
2332,437065.53563852765
2333,324582.7941543314
2334,250273.74946609317
2335,266055.15907944937
2336,330882.6555579341
2337,201561.5405944673
2338,271856.3941944029
2339,214132.1118900664
2340,371754.28293283365
2341,232555.40690404558
2342,239268.5482574152
2343,220276.55191116384
2344,211620.5220227659
2345,229528.2999810981
2346,204232.3361889737
2347,194950.36179269245
2348,235327.55584265958
2349,164912.5237680958
2350,265476.0600213978
2351,248022.36623912374
2352,246014.066515358
2353,228704.3196871624
2354,127657.51802586595
2355,137684.17554613884
2356,149675.60776796634
2357,190591.4217912438
2358,196541.99269169304
2359,128411.0443673845
2360,118054.24988553046
2361,146306.233390426
2362,278059.80383316195
2363,141832.26413349577
2364,157146.24781046336
2365,219101.16972340984
2366,176322.4047187536
2367,220208.08366306257
2368,199111.2071424927
2369,221735.18420089592
2370,167357.64474587966
2371,167136.22732699342
2372,192037.30404072595
2373,280717.25379767624
2374,311546.3244784413
2375,252297.24401928985
2376,286237.1531467985
2377,357047.73058533086
2378,147898.59451163365
2379,188073.45993135817
2380,147706.59035447644
2381,163877.5047283925
2382,206200.88035671253
2383,209482.67116987624
2384,251191.39588075818
2385,164077.41382357507
2386,131789.83357682018
2387,137081.63739371006
2388,90555.72764911209
2389,120036.87508360053
2390,145048.63562205498
2391,135622.96791680073
2392,116902.039335259
2393,164065.81277699678
2394,144634.1778267023
2395,202347.40804739282
2396,143652.23401381442
2397,217424.06898858084
2398,125637.9147103233
2399,58632.67066250663
2400,54018.89699606882
2401,115680.00001912158
2402,138573.04751763298
2403,132078.75469144768
2404,149771.74767725464
2405,162230.9064508973
2406,141838.94095130253
2407,124000.44261424306
2408,146483.80263188822
2409,123876.98266775897
2410,162565.97196624
2411,120930.75281014478
2412,160400.01855984132
2413,131214.2941487086
2414,138804.82997654963
2415,127603.217061707
2416,123840.33109212796
2417,131690.7449021913
2418,131320.00466576792
2419,129748.26459079888
2420,123680.71488554642
2421,147693.51432120946
2422,116172.29905165483
2423,117734.24548701326
2424,146409.82383071355
2425,199421.97704817803
2426,127734.17899239213
2427,130893.09288633658
2428,169119.58811880375
2429,116431.60958308566
2430,131435.83676416893
2431,104726.20654030952
2432,143884.17720424922
2433,146306.90070274644
2434,136586.604461138
2435,148056.10935025607
2436,110032.56572950605
2437,112669.80266644318
2438,128903.79914071575
2439,109218.29098202218
2440,122866.43261433615
2441,90029.67944602337
2442,95856.47251943532
2443,119328.73599486571
2444,124666.26400697725
2445,81779.00510736417
2446,128112.55287129997
2447,163947.59006840378
2448,128617.67335616252
2449,103301.8591140023
2450,146570.9495405184
2451,122245.10287982484
2452,213410.9548207505
2453,98003.76519028458
2454,115440.30762879358
2455,117570.98684395774
2456,134836.21579353802
2457,124914.33617940916
2458,113003.78259383015
2459,114002.78063689136
2460,145088.8671885909
2461,122620.55432294078
2462,139479.14558146268
2463,125580.36652471287
2464,163897.63815886414
2465,140293.39137148682
2466,115392.2056769681
2467,142338.36381183402
2468,79480.60805346111
2469,78111.7538969528
2470,178659.18570538412
2471,206434.73778377552
2472,159252.50542821435
2473,119682.69487595464
2474,81713.14498119595
2475,236469.48983881934
2476,112614.66835446953
2477,129851.13520155443
2478,151603.029628941
2479,100302.20714726007
2480,140052.41819417893
2481,120716.11882317827
2482,133846.35215445378
2483,111810.84032767973
2484,126214.07059129424
2485,127565.19956129884
2486,156978.83963738842
2487,178163.26823585868
2488,158792.29022250368
2489,147070.39176436845
2490,147465.9490115929
2491,90720.73815730843
2492,179096.38449570374
2493,141382.3466678216
2494,148806.2883783662
2495,89400.62210061272
2496,244783.20771971668
2497,154503.27654875972
2498,112023.05094754287
2499,89669.85932468549
2500,125662.01613951733
2501,133220.4099002856
2502,151668.27755145213
2503,104382.38390910377
2504,174979.1572115318
2505,216192.2901780015
2506,242647.53503586163
2507,292024.01947176555
2508,243413.91952416507
2509,209161.1187236534
2510,215438.69584552685
2511,174022.62973422385
2512,202880.9663046214
2513,216324.14909450602
2514,244084.57903369382
2515,148024.22658242955
2516,165773.96536758108
2517,138600.3252775051
2518,153586.64594165442
2519,227406.04640942247
2520,207156.77458587702
2521,185056.51129971183
2522,218044.35682676994
2523,116143.62817604296
2524,135996.8286658711
2525,145429.02729760687
2526,141424.8718483504
2527,114226.77786256233
2528,121973.83148099782
2529,136405.21438153664
2530,117326.93240630608
2531,253710.43997404867
2532,226372.3152722687
2533,193155.47293683435
2534,229442.44827884212
2535,321140.90487394243
2536,231081.8798255785
2537,236360.16854072636
2538,178403.65430227979
2539,181461.40495857576
2540,168712.23153992777
2541,174359.59713657107
2542,162744.0091511913
2543,128002.40432059171
2544,122465.39143298208
2545,139646.59801333037
2546,130398.71195479925
2547,132160.02256990253
2548,160587.45995655406
2549,158358.56018514253
2550,697075.3264705816
2551,136426.64224530925
2552,124617.21503566593
2553,75942.55517231375
2554,111670.12555335599
2555,117552.75507562497
2556,101856.38645328963
2557,110380.5494527338
2558,167212.74901675334
2559,135688.2948528177
2560,143316.40273186532
2561,144978.48699299456
2562,128052.40230352474
2563,146478.5973097816
2564,197871.87449026378
2565,127887.02513110636
2566,172629.7685207096
2567,139255.39141157514
2568,196768.63933409058
2569,210172.68503292763
2570,114467.79698772386
2571,184055.08665416975
2572,151098.818905595
2573,221708.60253071852
2574,274835.9589371919
2575,126272.89962470706
2576,122223.61613261211
2577,155953.36456531845
2578,79972.35869155994
2579,67516.87285013952
2580,117136.01018033749
2581,118079.15229738351
2582,100850.57305282103
2583,279393.96685495705
2584,174737.9992458393
2585,176679.05496742114
2586,218196.37362581716
2587,189808.30483330754
2588,151199.3836050831
2589,143327.00868508185
2590,206682.8965344484
2591,224461.9471528313
2592,212712.37414690838
2593,260127.80164899517
2594,179845.42578219227
2595,191717.61094434586
2596,322411.7206064566
2597,171828.56549714183
2598,294072.1881414133
2599,290321.4430359386
2600,144300.22708719838
2601,143076.84828648588
2602,80622.79054467946
2603,89640.76866006151
2604,82805.05799362784
2605,71607.87902083326
2606,145202.8747206152
2607,205160.11741223506
2608,207599.10983787614
2609,167990.73527281405
2610,115436.64762230036
2611,128391.34517907926
2612,156751.97383112434
2613,132555.34384459097
2614,131024.85095862058
2615,155448.88396032856
2616,140732.36128561193
2617,167783.87581472893
2618,195911.47268166486
2619,188670.93557541698
2620,187846.77291238145
2621,173262.6417097135
2622,183742.42283295756
2623,242450.5420851826
2624,310451.22834743053
2625,285267.1741664955
2626,174116.25256023093
2627,162422.1061653547
2628,496257.06746278406
2629,521019.00461752014
2630,344289.16245183756
2631,466637.2063803686
2632,456825.17495450506
2633,335041.2946276014
2634,400717.75749325944
2635,159010.4036760196
2636,173512.19517292897
2637,174364.59848263103
2638,258112.79994180077
2639,191752.4887613972
2640,155841.95302371745
2641,105018.82780147642
2642,186932.54949845225
2643,100549.58538715034
2644,127608.9482605721
2645,101753.16142599117
2646,92790.25432992952
2647,102420.41102924626
2648,144473.6642143757
2649,140284.47904102952
2650,141904.8284786894
2651,146612.5275763128
2652,429006.5009186602
2653,242153.1609699039
2654,232554.8774238382
2655,374169.4453596323
2656,289355.12592999847
2657,338708.50180808204
2658,280054.3873155408
2659,291744.1286377874
2660,340467.30282076914
2661,328626.54692347813
2662,337073.027854236
2663,270804.5918047396
2664,268862.68788163684
2665,316684.0199872813
2666,282970.0024261108
2667,163243.25279193497
2668,170835.52799424934
2669,175924.8010923312
2670,270915.8962840532
2671,176736.20102865432
2672,189003.74813687746
2673,200018.2947470777
2674,191822.61081150494
2675,164624.36587446555
2676,181923.66762449176
2677,191504.75548049636
2678,247883.4570922789
2679,271694.8488378128
2680,272887.9227371195
2681,422021.95784702856
2682,317717.0276377556
2683,581747.5130926856
2684,322259.4131839901
2685,334271.30325761164
2686,254307.92060606464
2687,321237.76444846275
2688,216730.9546379941
2689,192534.64052765808
2690,507873.0929969664
2691,184899.40985119506
2692,127655.17137367903
2693,194929.48621865068
2694,122756.55811988354
2695,189316.1373413396
2696,178150.87452452042
2697,181819.00544077414
2698,190577.59866189843
2699,174092.0091362827
2700,156605.21975213097
2701,140023.37344422902
2702,112419.83170232606
2703,118100.9975052976
2704,136290.91637535504
2705,120949.68653914497
2706,115249.17193702229
2707,130146.66837168958
2708,136708.50763741913
2709,105673.38346337131
2710,125126.36415355587
2711,304126.763045789
2712,378535.79649895045
2713,165283.15904504657
2714,148014.60174076664
2715,168829.10694142565
2716,143682.30458083138
2717,179695.2688713359
2718,219543.1183518355
2719,156390.94983905606
2720,174427.3357521879
2721,137361.3195574412
2722,158784.88050454055
2723,139046.9511799262
2724,132412.76364931092
2725,134446.2576802645
2726,143081.34774572917
2727,187481.80305584052
2728,174709.60546923496
2729,145730.86080069692
2730,142866.6965790207
2731,125208.80473819433
2732,128500.88522575307
2733,157385.42241693914
2734,155586.83387776467
